Name,Job,Company
Ikuhiro Osawa,IT Planning Dept. Vice President,Sumitomo Mitsui Banking Corporation
Kerry Osborne,Database Black Belts,Google Cloud
Pablo Osinaga,Product Manager,Google Cloud
Gleb Otochkin,Developer Advocate,Google Cloud
Shane Ouchi,Product Manager,Google Cloud
Kristopher Overholt,Developer Relations Engineer,Google Cloud
Natalie Owen,"Director, Automatic Speech Recognition",Dialpad
Akintunde Owosina,CIO,South Florida Water Management District
Mustafa Ozuysal,Senior ML Researcher,HUBX
Patrice O’Connell,Senior Product Manager,HubSpot
Ram P,Group Product Manager,Google Cloud
Alexander Pabst,Deputy Group CISO,Allianz SE
Matthew Packer,Product Marketing Manager for Ansible,Red Hat
Srinath Padmanabhan,Product Manager,Google Cloud
Shailesh Pai,AI Platform Consultant,Google
Vinay Pai,Head of Data Architecture,Virgin Media 02
Maja Palej,Global Head of Partner GTM Activation,Google Cloud
Mramik Paliwal,Retail & Supply Chain Industry Solutions Manager,Google Cloud
Paul Pallath,"Vice President - Applied AI Practice, Searce",Searce
Imogen Palmer,Cloud AI Customer Activation Lead & GTM,Google Cloud
Leigh Palmer,"Vice President, Delivery and Operations, Google Public Sector",Google
Kalyan Pamarthy,Group Product Manager,Google Cloud
Rolando Pamparo,"Infrastructure Solutions Architect, Datacenter & Cloud Infrastructure",Scotiabank
Puja Panchagnula,Management Director - Enterprise Data Management & Analytics,GAF / Standard industries
Vijay Pandurengan,NorthAM Database Practice Manager,Google
Kirat Pandya,CEO,Osmos
Kiran Panja,"Managing Director, Cloud & Data Engineering",CME Group
Joshua Pankratz,Director of Platform Engineering,Mayo Clinic Platform
Mani Pantangi,"Senior Manager, Data Science",The Home Depot
Yannis Papakonstantinou,"Distinguished Engineer, Query Processing Databases",Google Cloud
Sunder Parameswaran,"Senior Director, Product Management",Google Cloud
Anusheel Pareek,Product Manager,Google Cloud
Robert Parisi,Head of Cyber Solutions-North America,Munich Re
ShinYoung Park,Head of Data Insight,Weverse Company
Oliver Parker,"Vice President, Global GenerativeAI GTM",Google Cloud
Ashvin Parmar,"Vice President, Financial Services Generative AI CoE Leader",Capgemini
Anand Pashupathy,"Vice President and General Manager, Security Software & Services",Intel
Sandeep Patel,"Enterprise Data Analytics Architect-Gen AI Ambassador, North America CoE",Google Cloud
Adit Patel,CEO,Blockscope
Kamal Patel,"Director, Engineering",Google Cloud
Jaimin Patel,"Sr Director, Product Management",Palo Alto Networks
Chanda Patel,Software Engineer,Google
Amit Patel,"Director, Outbound Product Management",Google Cloud
Amit Patel,"Director, Product Management",Google
Eesha Pathak,Group Product Manager,Google Cloud
Ashwed Patil,Technical Account Manager,Google
Mangesh Patil,Chief AI Officer,HCA Healthcare
Deepak Patil,"Group Product Manager, Machine Learning Infrastructure",Google Cloud
Lalit Patil,"CTO, RISE with SAP",SAP
Kapil Patil,"Sr Director, Platform Engineering",HCA Healthcare
Kanchana Patlolla,Technical Solutions Manager - Gen AI,Google Cloud
Parth Patwari,"Principal, AI & Data Leader",Deloitte Consulting LLP
Sachin Pawar,SCE,Google
Martin Paynter,Customer Engineering Manager,Google Cloud
Amy Pechacek,Secretary of WI DWD,Wisconsin Department of Workforce Development (DWD)
Jon Peck,Senior Developer Advocate,GitHub
Marcello Pedersen,Product Manager,Google Cloud
Scott Penberthy,"Senior Director, Applied AI, Office of the CTO",Google Cloud
Gregory Peppel,"Director of Product, Chains & Groups",Lighthouse
Giovanni Peralto,Developer Advocate,Datadog
Marios Perrakis,Data & AI Engineering Manager,Yassir
Lior Perry,Principal Data Scientist,Palo Alto Networks
Susan Peterson Sturm,"Sr Director, Business Development and Strategic Partnerships",Wabtec
Andrew Peynado,Product Manager,Google
Bernhard Pfirrmann,Head of Cloud Transformation,Nokia
Sok Phan,Senior Data Scientist,Renault
Kenneth Philbrick PhD,Software Engineer,Google
Reshma Philip,HCLS Industry Solutions Manager,Google Cloud
Gabriel Phoenix,Senior Enterprise Systems Engineer,Aledade
Sundar Pichai,CEO of Google and Alphabet,Google
Udaya Pillalamarri,Engineering Manager,Google Cloud
Mayur Pillay,"VP, Corporate Development & Enablement",Hyperscience
Sergio Pineda,GenAI and Cloud GTM Lead,Google Cloud
Joel Pingel,"Head of State and Local Government Sales, Midwest Central Region",Google Cloud
Mark Pittman,Senior Director of Transportation AI,Bentley
Chase Platón,"Engineering Operations Lead,",Shopify
Swarup Pogalur,"Managing Director, CTO Digital and AI Engineering",Wells Fargo
Zenul Pomal,Executive Director - Data Core Platform,CME
Maxim Porges,Engineering Director,Google Cloud
Tomek Porozynski,Cloud Architect,PwC
Nelly Porter,"Director, Product Management, Cloud Security and Privacy",Google Cloud
Julia Potanina,Outbound Product Manager,Google Cloud
Manija Poulatova,Director of Security Engineering and Operations,Lloyds Bank
Mohapatra Pradosh,Software Engineer,Google Cloud
Andrei Preda,Data Scientist,Crowdstrike
Tyler Predale,"Director, IT",Flashpoint
Matthew Prevost,"EVP, Chief Underwriting Officer",Chubb Cyber
Dan Priest,US Chief AI Officer,PwC
Jimmy Priestas,Chief AI Officer – Americas,Accenture
Sharon Prosser,"Vice President, SMB Sales and Scaled Acquisition",Google Cloud
Raman Pugalumperumal,Artificial Intelligence and Machine Learning platforms Lead,World Bank
Francis Pugeda,Director - AI Delivery,Globe Telecom
Stephanie Pugliese,"Director, Office of eHealth Innovation",Colorado Office of eHealth Innovation
Minu Puranik,Strategy & Operations Principal,Google Cloud
Aaron Purcell,"Managing Director, Internal Innovation",KPMG
Chai Pydimukkala,"Product Lead, BigQuery Data Governance, Security & Data Sharing",Google Cloud
Davis Pynadath,Staff Engineer,Google
Sarmad Qadri,Co-founder & CEO,LastMile AI
Lin Qiao,CEO and Co-Founder,Fireworks AI
Cody Queen,Sr. Product Marketing Manager,CrowdStrike Inc.
Tim Quinney,"Senior Product Manager, Google Workspace",Google
Iliana Quinonez,Dir. Customer Engineering Google Cloud Startups,Google Cloud
Kshetrajna Radhaven,Senior Staff Machine Learning Engineer,Shopify
Michael Radwin,"Senior Director, AI and Data Science",Verily
Mofi Rahman,Google Cloud Advocate,Google
Matthew Rahmann,Sr Product Manager,Google Cloud
Abhishek Rai,Sr. Director of Engineering,Databricks
Satish Raj,CTO,Pro-Vigil
Arvind Rajagopalan,"AVP - Data Engineering, Architecture & Products",Verizon
Praveen Rajagopalan,Customer Engineer,Google Cloud
Keerthi Ram,Product Manager,Google Cloud
Akshay Ram,"Group Product Manager, GKE",Google
Rajesh Ramachandran,Global Mainframe Practice Lead,Google Cloud
Ravi Ramachandran,Group Product Manager,Google Cloud
Vinod Ramachandran,Product Manager,Google Cloud
Archana Ramamoorthy,Senior Director,Google Cloud
Murali Ramanathan,Vice President – CTO & Global Head AI & Data Consumer Business Group,Tata Consultancy Services
Prabu Rambadran,Sr Director Engineering,Google Cloud
Pramodh Ramesh,Group Product Manager,Google Cloud
Harsha Ramesh,Principal Member of Technical Staff,PayPal
Miguel Ramos,Senior Product Manager,Google Cloud
Damien Ramunno-Johnson,Principal Machine Learning Engineer,Block
Gaganpreet Randhawa,AVP Enterprise Architecture - Data Analytics & AI,CNA Insurance
Sagar Randive,Product Manager,Google Cloud
Parthasarathy Ranganathan,"VP, Google Fellow",Google Cloud
Sridhar Ranganathan,Senior Product Manager,Google Cloud
Dipty Ranjan Padhy,Head of SDLC Offerings,TCS
Praveen Rao,Global Director-Manufacturing,Google Cloud
Naveen Rao,VP of AI,Databricks
Rahul Rao,Co-President and Chief Technology Officer at Understood,Understood
Jason Rapps,"Senior Manager, IT Workspace Technologies",Motorola Solutions
Sheba Rasson,Senior Product Manager,Google Earth Engine
Ramin Rastin,SVP (AI/ML/Data),GXO
Spoorthi Ravi,Software Engineering Manager,Snap Inc.
Ravi Ravishankar,Product Manager,Google Cloud
Rahul Ravulur,Product Manager,Google Cloud
Sridevi Ravuri,VP Engineering,Google Cloud
Rohit Ray,Group Product Manager,Google Cloud
Thirumalesh Reddy,Sr. Director of Engineering,Google Cloud
Filipe Regadas,Staff Engineer,Spotify
Yoav Reich,Engineering Manager,Google Cloud
Justin Reid,Principal Engineer,Shopify
Julia Reid,Product Manager,Google Cloud
Heather Remek,"Global Head, Rapid Migration & Modernization Program",Google Cloud
Joel Rennich,SVP of Product Strategy,JumpCloud
Julien Renucci,"Sr. Global Lead, Partner Marketing Funds & Recognition",Google Cloud
Valon Rexhepi,"Global VP, Cloud",Devoteam
Atena Reyhani,Chief Product Officer,ContractPodAi
Sean Rhee,Senior Product Manager,Google Cloud
Derick Rhodes,"VP, Community",Vimeo
Adam Rice,SVP of Sales,Intenseye
Steve Richardson,ISV CE GTM Specialist,Google Cloud
Olivier Richaud,Vice President,Symphony
Tom Richer,CEO & Managing Partner,Intelagen
Andrew Riddle,Planning Manager,Broward MPO
Matt Ridenour,"Head of Accelerator & Startup Ecosystem, USA",Google Cloud
Eric Risher,Head of Governance and Product Analytics,Walmart
Philippe Rivard,"Group Product Manager, Chrome Enterprise",Google
Leah Rivers,"Director, Product Management",Google
Brittany Rockwell,Product Manager,Google Cloud
Megan Roddie-Fonseca,Senior Security Engineer,Datadog
Florian Rodeit,"Director, Cloud Governance",Deutsche Börse
Artur Rodrigues,Member of Technical Staff,Anthropic
Angelica Rodriguez,Google Systems Engineer II,Angi
Mario Rodriguez,Chief Product Officer,GitHub
Americo Rodriguez,"Sr. Director, Data and AI",GXO
Cyriac Roeding,"Co-founder, CEO",Earli
Marisa Rohrbach,Engineering Manager,Costco Wholesale
Daniel Rohrer,VP of Software Product Security,NVIDIA
Reza Rokni,Senior Staff Developer Advocate,Google Cloud
Eric Rosenkranz,"Global Partner Leader, PwC",Google Cloud
Bryan Rosensteel,Head of Product Marketing,Wiz
Matthias Rosker,Cloud Architect,SAP
Bjoern Rost,Product Manager,Google Cloud
Anthony Rotio,Chief Data Strategy & AI Officer,GrowthLoop
Somnath Roy,"Director, Google Cloud Consulting",Google Cloud
Brandon Royal,"Product Manager, AI on Google Kubernetes Engine",Google Cloud
Rob Ruggles,"Head of GWS , Secops execution strategy",Google Cloud
Henry Ruiz,Research Scientist,Texas A&M University (AgriLife Research)
Travis Runty,"Head of Security, Public Cloud, Rackspace",Rackspace
David Rush,Customer Engineer,Google Cloud
Adam Rusho,Director of Cloud Sales Engineering,Rubrik
Anssi Rusi,CEO,SuperMetrics
Mark Ryan,Developer Knowledge Platform Lead,Google
John Ryan,Developer Relations Engineer,Google Cloud
Arman Rye,Product Manager,Google Cloud
Minho Ryu,Language Model Research Engineer,Kakao
Maciek Różacki,Group Product Manager,Google Cloud
Dan Saadati,Software Engineer,Google Cloud
Robert Sadowski,"Director, Product Marketing",Google Cloud
Venkat Sadras,Outbound Product Manager,Google Cloud
Hemant Sahani,"VP, Product Management, Omnissa",Omnissa
Manjul Sahay,Group Product Manager,Google Cloud
Nick Sajka,Lead Enterprise Architect,KeyBank
Varun Sakalkar,Distinguished Datacenter Engineer,Google Cloud
Chris Sakalosky,"Vice President, Strategic Industries",Google Cloud
Muli Salem,Group Product Manager,Google Cloud
Andrew Sallaway,Strategic Cloud Engineer,Google
Luciana Salles,Digital Product Manager in Digital Workplace Services,Avery Dennison
Badr Salmi,Product Manager,Google Cloud
Liz Salway,"Principal, Marketing Consulting",EPAM
Muninder Sambi,VP of Product Management,Google Cloud
Michael Sanders,Systems Engineer Specialist 2,Palo Alto Networks
Omar Sanseviero,Staff developer relations engineer,Google
Eddie Santos,Staff Software Engineer,Google Cloud
Lakshmi Saranth,"Global Director, Partner Programs Strategy & Incentives",Google Cloud
Vivek Saraswat,Group Product Manager,Google Cloud
Akshay Sarma,Senior Principal Software Engineer,Yahoo
James Sather,Google Cloud Marketplace Business Development Manager,Google Cloud
Kaz Sato,Staff Developer Advocate,Google Cloud
Nikolay Savinov,Research Scientist,Google Deep Mind
Abhishek Sawarkar,Product Manager,Nvidia
Gaurav Saxena,Group Product Manager,Google Cloud
Charles Schaefer,Head of Product Marketing,Hex
Christian Schalk,Product Manager,Google
John Schieferle Uhlenbrock,"Executive Director, CyberSecurity Operations & Engineering",Fortrea
Luke Schlangen,JavaScript Developer Advocate,Google Cloud
Kevin Schmidt,Strategic Cloud Engineer,Google
Jochen Schmidt,Head of Digital Workplace,Schwarz Group
Jeff Schnarr,Chief Information Officer,Day & Ross
Judsen Schneider,CTO,Nashville Biosciences
Brian Schoepfle,Head of Public Sector Partner Engineering,Google Cloud
Elie Schoppik,Head of Technical Training,Anthropic
David Schott,Principal Partner Solutions Engineer,Snyk
Oliver Schulz,"Business Development Manager, Google Cloud Marketplace",Google Cloud
Scott Schwaitzberg,Sr. Asset Leader,McKinsey & Company
Antonella Scola,"Senior Manager, Internal Communication & Culture",Mercado Libre
Ian Scott,Partner,Deloitte
Kenneth Sebastian,Principal Software Dev Engineer,Yahoo
Sam Sebastian,"Vice President, North America Regions",Google Cloud
Elia Secchi,ML Solutions Specialist,Google Cloud
Adarsh Seetharam,Senior Product Manager,Google Cloud
Chetna Sehgal,Senior Managing Director,Accenture
Eric Seidel,Shorebird,CEO & Founder
Vijay Sekhri,Retail Industry Solutions Manager,Google Cloud
Jordan Sembower,Product Manager,Google Cloud
Denis Serenyi,Distinguished Software Engineer,Google Cloud
Nagraj Seshadri,VP Marketing - Cloud Security,Tenable
Ram Seshadri,AI Consultant,Google
Ashish Seth,"VP, Product Management",Salesforce
Vaibhav Sethi,Senior Product Manager,Google Cloud
Kanwarpreet Sethi,Product Manager,Google Cloud
Atul Setlur,Group Product Manager,Google Cloud
Abdelfettah Sghiouar,Cloud Developer Advocate,Google
Lihi Shadmi,Product Manager,Google Cloud
Thomas Shafer,Engineer,Google Cloud
Rajiv Shah,AI/ML Engineer for GTM,Contextual AI
Sonal Shah,Senior Software Engineering Manager,Google Cloud
Ravi Shah,Group Product Manager,Google Cloud
Pritam Shah,Engineering Director,Google Cloud
Oded Shahar,Engineer Manager,Google Cloud
Dustin Shammo,Senior Solutions Engineer - Google Cloud Partnership,Confluent
Mark Shank,Google Cloud Platform Leader,KPMG LLP
Vidya Shanmugam,Group Product Manager,Google Cloud
Kelly Shannon,"Productivity & Collaboration Lead, Google Workspace",Google
Samuel Sharaf,Product Management Senior Director,Salesforce
Jatin Sharma,Product Manager,Google
Nik Sharma,CEO,BioCorteX
Ambika Sharma,"Generative AI Specialist, North America, SMB",Google Cloud
Pathik Sharma,Cost Optimization Lead,Google Cloud
Akash Sharma,CEO,Vellum
Ishan Sharma,Senior Product Manager,Google Cloud
Paul Shaver,"Global Practice Leader, OT/ICS",Google Cloud
Robert Shaw,Director of Engineering,Redhat
Mike Shea,"Head of Partner Co-Sell, North/South Enterprise",Google Cloud
Saqib Sheikh,VP of Partner Strategy & Business Development,Workday
Elaina Shekhter,Chief Marketing and Strategy Officer,EPAM
Lisa Shen,"Senior Product Manager, OPM",Google Cloud
Rajen Sheth,CEO and Co-founder,Kyron Learning
Ashwin Shetty,Cloud Migration Consultant,Google
Shweta Shetye,Technical Writer,Google Cloud
Guangsha Shi,Senior Product Manager,Google
Sid Shibiraj,Group Product Manager,Google Cloud
Basil Shikin,CTO,AppLovin Corporation
"Soo-Yong Shin, PhD",Head of Research & Chief Privacy Officer,KakaoHealthcare
Vithal Shirodkar,"VP/GM, GDC and Geo Expansion, Google Cloud",Google Cloud
Sanika Shirwadkar,"Director, Research Engineering",Yahoo
Niranjan Shivprasad,Group Product Manager,Google Cloud
Monica Shokrai,Head of Business Risk & Insurance,Google Cloud
Ed Shrager,Chief Strategy Officer,Baseten
Shub Shrivastava,"Customer Engineer, Application Modernization",Google Cloud
Apoorv Shrivastava,Product Manager,Google Cloud
Summer Dawn Shumway,"Web, IT & Communications Manager",Utah Department of Natural Resources
Christoph Siegert,"Senior Director, Product Management, Cloud Expansion",Google Cloud
Irina Sigler,Product Manager,Google Cloud
Marcel Silva,AI GTM & Sales LATAM,Google Cloud
Will Silverstone,Senior Consultant,Google Cloud
Tyson Singer,VP of Technology & Platforms,Spotify
Alex Singer,Product Manager,Google Cloud
Shashi Singh,VP Enterprise Systems & Technology,Liberty Global
Neha Singh,Chief Innovation Officer,Infinite Reality
Sanjay Singh,CEO & Board Member,Onix
Bhavdeep Singh,Director of Platform and AI/ML Engineering,Charles Schwab
Rajesh Singh,Conversation AI Solutions Architect,Google
Surjit Singh,Cloud Data Engineer (SCE),Google
Ajay Singh,"VP, Field Engineering",Databricks
Taj Singh,"Head of Strategic Partnerships, Global",Google Cloud
Priti Singh,Executive Director,CME Group
Vaibhav Singh,Group Product Manager,Google Cloud
Jagdeep Singh,"Director, Product Management",Google Cloud
Gari Singh,Outbound Product Manager,Google Cloud
Camille Singleton,"Sr. Manager, Cyber Threat Intelligence Cluster Analysis Team",United Healthcare Group
Pritish Sinha,"Sr. Product Manager, Google Cloud Marketplace",Google Cloud
Jeremy Sink,CloudAI Customer Activation Lead,Google
Sameera Sisodia,"Head of Google Cloud Business, UK&I",Tata Consultancy Services
Neel Sisodraker,Senior Director of Product,Realtor.com
Bharath Sivaraman,Senior Product Manager,Google Cloud
Jennifer Skene,Product Manager,Google Cloud
Alistair Skey,Chief Information Officer,Mercer International
Holt Skinner,"Developer Advocate, Cloud AI",Google Cloud
Jason Slater,Chief Digital and Innovation Officer,UNIDO
Jim Slocum,"CIO, SVP",OneUnited Bank
Paul Smith,"Director, Cybersecurity Engineering",Honeywell
João Sobreira,Co-Founder & CEO,Advolve AI
Ilia Sochilov,"Global Cloud Infra & Delivery, Sr. Consultant",SAP
Luis Solano,Manufacturing Industry Manager,Google Cloud
Ernest Solomon,Field CTO,Pythian Services Inc.
Dana Soltani,Product Manager,Google Cloud
Vaishali Someshwar,Head of Security,Ericsson On-Demand Network Services
Le Song,Chief Technology Officer,GenBio
Victoria Songyang,Security Engineer II,Uber
Nitin Soni,Consulting Account Lead,Google
Benji Soto,Product Manager,Google Cloud
Jennifer Sparrow,"CTO and Associate Vice President, Research and Instructional Technology",NYU
Alex Spiridonov,Group Product Manager,Google Cloud
Brian Spitzmacher,Director of Networking,Priceline
Adi Sprachman,Product Manager,Google Cloud
Nick Spuhler,"SVP, Director of Applied AI",Fingerpaint
Nandan Sridhar,Product Manager,Google Cloud
Suda Srinivasan,Group Product Manager,Google Cloud
Sanchit Srivastava,Senior Manager of Data Analytics,General Mills
Alok Srivastava,Outbound Product Manager,Google Cloud
Greg Stachnick,VP of Product,DataStax
Jason Staloch,"Vice President, Digital Core",General Mills
Brian Stavis,"Channel Strategic Initiatives Manager, Marketplace, Google Cloud",Google Cloud
Dean Steadman,"Manager, Google Cloud Product Management",NetApp
Colt Steele,Head of Curriculum,Anthropic
Jeff Sternberg,"Technical Director, Office of the CTO",Google Cloud
Daniel Steuernol,Staff Developer (CB API),Shopify
Carrie Steyer,Chief Customer Officer,66degrees
Craig Stires,"Regional Director, Artificial Intelligence, APJ",Google Cloud
Dave Stiver,Group Product Manager,Google Cloud
John Stoner,Principal Security Strategist,Google Cloud
Trevor Stuart,SVP & General Manager,Harness
Mark Sturtevant,Global Senior Director for Cyber Defense,Genuine Parts
Jamy Su,Senior Product Manager,Google Cloud
Vinod kumar Subramanian,Senior Product Manager,Google Cloud
PV Subramanian,Group Product Manager,Google Cloud
Abiram Subramanian,"Senior Vice President, Public Cloud Engineering",DBS Bank
Ankit Sud,Senior Product Manager,Google Cloud
Abirami Sukumaran,Developer Advocate,Google Cloud
Bryan Sullivan,"Senior Director, Product Management",GitHub
Alicia Sullivan,Product Manager,Google Cloud
Ming Sun,Vice President of Data & AI,American Family Insurance
Dong Sun,Strategic Cloud Engineer,Google
Andrew Sun,"Director of Business Development, Retail Software & Cloud",NVIDIA
Rao Surapaneni,VP & General Manager - Business Application Platform,Google Cloud
Harish Surendranath,"Global Partner Leader, Go-to-Market, AI",Google Cloud
Ritika Suri,"Managing Director, AI & Data ISV Partnerships",Google Cloud
Salil Suri,"Director, Product Management, Compute",Google Cloud
Pratibha Suryadevara,"VP, Engineering, Databases",Google Cloud
Joshua Sutton,SVP of Innovation,66degrees
Nils Swart,Group Product Manager,Google Cloud
Ben Swenka,Key Enterprise Architect,Google
Justyna Swiatkowska,Product Manager,Google
Gaurav Syal,"Head of AI & Cloud Business, EMEA",TCS
Victor Szalvay,Senior Product Manager,Google
Joshua Tabak,Sales Manager,Google
Abe Taha,Engineering Director,Google Cloud
Sangeeth Talluri,Senior Principal Reliability Engineer,The Home Depot
Rajy Tanneeru,Distinguished AI/ML Architect,Priceline
Andrey Tapekha,"Chief Technology Officer, Deutsche Bank North America",Deutsche Bank
Wayne Taylor,Senior Director Data Platform,The Aspen Group
Chris Taylor,Google Fellow,Google Cloud
Josh Temple,Senior Software Engineer,Google Cloud
Janelle Teng,Partner,Bessemer Venture Partners
Paul Tepfenhart,"Director, Global Retail Strategy & Solutions",Google Cloud
Tino Tereshko,Group Product Manager,Google Cloud
Kristin Terry,"AVP, Digital and Business Systems",Cox
John Teuber,Head of Business Value Consulting,Glean
Yogesh Tewari,Cloud Data Engineer,Google
Vijay Tewari,"Director, Product Management",Google Cloud
David Thacker,VP Product,Google
Rajesh Thallam,Solutions Architect - Machine Learning,Google Cloud
Muthuraj Thangavel,Product Manager,Google Cloud
Carrie Tharp,"VP, Global Solutions & Industries",Google Cloud
Amit Thawani,CIO Insurance,Lloyds Banking Group
Spencer Thellmann,Principal Product Manager,Palo Alto Networks
David Theobald,Group Product Manager,Google Cloud
Shanti Thirumalai,"Partner Experience Lead, Partner Ecosystem Architecture",Google Cloud
Meryl Thomas,Portfolio Leader - Google Cloud Alliance,Quantiphi
Justin Thomas,Head of Digital Experiences & Growth - Global,Kraft Heinz
Brett Thompson,Principal Director,Accenture Australia
Karen Thorson,Head of Google Business Development,CDW
Kate Ting,CGE lead,Google Cloud
Bhavana Tirukovalluri,"Sr. Director, Enterprise Technology, University IT",Stanford University
Vishy Tirumalashetty,"Head of Product, Generative Media",Google Cloud AI
Kir Titievsky,Product Manager,Google Cloud
William Tjhi,"Head, Applied Research for Foundation Models",AI Singapore
Mohamed Tleilia,CCSP Solution Architect,Red Hat
Alon Tolmar,CEO,Ask AI
Oleksandr Tolstykh,Engineering Manager,Google Cloud
Meenu Tomar,"Head of AI Services, TMEG and HCLS",Google Cloud
Frank Torres,"Business Development and Transformation Manager, Cloud AI & GenAI Services",Google Cloud
Srinivas Totapally,SAP Cloud Consultant,Google
Suesi Tran,Founder,Nartus
James Tromans,"Managing Director, Web3",Google Cloud
Kevin Tsai,"Director, Solution Architecture, Applied AI Engineering",Google Cloud
John Tucker,"Director, Enterprise Data Governance",Mcdonald's
Sean Tufts,Managing Partner,Optiv
Jason Tuininga,Principal Intelligence Enablement Consultant,Google Cloud
Summit Tuladhar,Sr. Staff Software Engineer,Google Cloud
Niranjan Tulpule,Engineering Director,Google
Can Tuzla,Senior Principal Product Manager,Oracle
Vesselin Tzvetkov,Strategic Cloud Engineer,Google
Yumi Ueno,"Managing Director, Partner Ecosystem & Channels",Google Cloud
Ibrahim Ulukaya,"Manager, Firebase DevRel",Google
Ozgur Uyar,"Engineering Manager, Data Core Platform",Just Eat Takeaway
Tommaso Vaccarella,Co-Founder & GM,Connected Stories
Sedwin Vadukut,"VP, Head of Performance Excellence",CoreLogic
Visagan Vaithyanathan,Director of Engineering,Target
Michael Vakoc,Product Manager,Google Cloud
Julio Valle,Chief Information Officer,Banesco USA
Charlie Vallely,CEO,SmarterX
Henrik Valve,Solutions Engineer,Google
Alex Van Boxel,Principal Systems Architect,Collibra
Erwin van der Meulen,Head of Global Application Management,Randstad
Kurtis Van Gent,Staff Software Engineer,Google Cloud
Juan van Heerden,Head of FinOps & Sustainability,Llyods Banking Group (LBG)
Nick van Nispen,Enterprise Sales,Google Cloud
Stéphane Vanhoucke,Renault Cloud & IT Services Vice President,Renault
Pascal Vantrepote,"Sr. Director, Partner Innovation",Confluent
Tom Varco,Analytics Engineer,Mattel
Joe Vargas,Director of Business Intelligence,North American Blueberry Council
Leonid Vasetsky,Principal Engineer,Google Cloud
Kunal Vashi,Senior Outbound Product Manager,Google Cloud
Tina Vaswani,"Vice President, Mondelez Digital Services",Mondelez International
Dimitri Maltezakis Vathypetrou,Google Cloud DevRel,NVIDIA
Braydon Vaughan,"IT Manager, Product Development",Ulta
Crispin Velez,Cloud Vertex AI GIS Lead,Google Cloud
John Veltri,"Managing Director, Resale Growth",SADA
Umesh Vemuri,"VP, Strategic Missions & Partnerships",Google
Phaneendhar Vemuru,Engineering Director,Google Cloud
Nicolas Venegas,Manager of Data & AI Operations,LATAM Airlines
Wietse Venema,Senior Developer Relations Engineer,Google Cloud
Laxminarayan Venkataraman,"Global Head, Cross-Industry Offerings Unit",TCS
Vijay Venugopal,"Director of Product Management, AI in BI",Google Cloud
Gerald Venzl,"Vice President, Database Product Management",Oracle
George Verghese,Product Manager,Google Cloud
Vijay Verma,Chief Revenue Officer,Persistent Systems
Awaneesh Verna,"Senior Director, Product Management",Google
Guillaume Vernade,Gemini Developer Advocate,Google
Nathan Verrill,Innovation Strategist,SAIC
Anoop Vetteth,Senior Director of Product Management,Google Cloud
Shefali Victors,GCP CoE Lead Architect,Rackspace
Eddie Villalba,Outbound Product Manager,Google Cloud
Alok Vimawala,Cloud Consultant,Google
Mohit Virendra,Head of Product Migrations,Google Cloud
Sashanka Vishnuvajhala,SVP of Engineering,Fanatics
Paula Vivas,Head of US Marketing,Freepik
Stanimira Vlaeva,Senior Developer Advocate,MongoDB
Jonas Voersaa Rasmussen,,Capgemini
Andreas Vollmer,Managing Director,Commerzbank
Dai Vu,"Managing Director, Google Cloud Marketplace & ISV Go-to-Market Programs",Google Cloud
Vladimir Vuskovic,"Director, Product Management",Google Cloud
Vinay Vyas,Software Engineer,Google
Josef Wahby-Brehmer,Principal Director - AGBG Lead Global & EMEA - Digital Workplace & Collaboration,Accenture GmbH
Vaishali Walia,"Sr Director, Engineering",Paypal
Rebecca Walker,Senior Product Marketing Manager,Salesforce
Steve Walker,Senior Staff Technical Solutions Consultant,Google Cloud
Craig Walker,CEO,Dialpad
Cameron Wallin,"Director, Product Manager, Google Workspace",Google
Skye Wanderman-Milne,Software Engineer,Google
Haoyu Wang,Staff Software Engineer,Google Cloud
Aaron Wanjala,Developer,Google
Eamonn Ward,"Director, Global Business Enablement",Google Cloud
Allen Ware,"Vice President, Data Center Design and Construction, Americas Region",Google Cloud
Bruce Warner,Cloud FinOps Lead,Google Cloud
Nigel Watson,CIO,Northumbrian Water Group
Liang Wei,"Software Engineer, AI Platform - Training",Snap Inc
Cheng Wei,Product Manager,Google Cloud
Wei Wei,Developer Advocate,Google
Karl Weinmeister,Head of Product Advocacy,Google
Gabe Weiss,Developer Advocate Manager,Google Cloud
Dave Weissman,Principal Software Engineer,Google Cloud
Molly Welch,Partner,Radical Ventures
Andy Wen,"Senior Director, Google Workspace security, privacy and compliance product management",Google Cloud
Pawel Wenda,Group Product Manager,Google Cloud
Richard Whitcomb,Chief Technology Officer,Osmo
Mike White,Sales Engineering Manager,Dialpad
Katharyn White,"Director of Marketing, Google Public Sector",Google
John Whitley,Manager of Cloud Platform Engineering,The Home Depot
Olivia Wiles,Research Scientist,Google
Alicia Williams,Developer Advocate,Google
Adam Wilson,Group Product Manager,Google Cloud
Ivo Wind,Head of Global Partner Delivery Strategy,Google Cloud
John Wingate,Founder & CEO,BankSocial
Sean Wohltman,Cloud Geographer,Google Cloud
Russell Wolf,Product Manager,Google Cloud
Marc Wollnik,Senior Customer Solutions Engineer,Google Cloud
Eunice Wong,Co-Founder & CEO,Talkstack
Bradley Wong,Group Product Manager,Google Cloud
Jack Wotherspoon,Software Engineer,Google
Kate Wright,"Senior Director, Product Management",Google Cloud
Jiaxun Wu,Software Engineer,jiaxun@google.com
Ping Wu,CEO,Cresta
