Name,Job,Company
Naresh Mehta,"Global Chief Technology Officer, Manufacturing",Tata Consultancy Services
Natala Menezes,"VP, Product Marketing",Dialpad
Natalie Owen,"Director, Automatic Speech Recognition",Dialpad
Nate Avery,Outbound Product Manager,Google Cloud
Nathan Beach,"Group Product Manager, GKE",Google Cloud
Nathan Cliver,Strategy and Operations Lead,Google
Nathan Faber-Good,Dev Env Productivity Engineer,Shopify
Nathan McCauley,Co-Founder and CEO,Anchorage Digital
Nathan Verrill,Innovation Strategist,SAIC
Nathaniel Kaufman,Solutions Architect,StrataPrime
Nathen Harvey,DORA Lead,Google Cloud
Nav Jagpal,"Principal Engineer, Security Command Center",Google Cloud
Nav Kankani,Platform Architect,Uber
Naveed Makhani,Group Product Manager,Google Cloud
Naveen Rao,VP of AI,Databricks
Navin Anandaraj,Tech Fellow,Genuine Parts Company
Nayeon Kim,Language Model Research Engineer,Kakao
Neal Hawkins,"Director, InTRANS, Iowa State University",State of Iowa
Neama Dadkhahnikoo,Product Manager,Google Cloud
Neel Sisodraker,Senior Director of Product,Realtor.com
Neha Singh,Chief Innovation Officer,Infinite Reality
Neil Arlo,Principal Engineer,Madhive
Nelly Porter,"Director, Product Management, Cloud Security and Privacy",Google Cloud
Nenshad Bardoliwalla,"Director, Product Management, Vertex, Cloud AI Industry Solutions",Google Cloud
Newfel Harrat,Engineering Director,Google Cloud
Nick Cervantes,"Global Partner Program Manager, Managed Services and Resale",Google Cloud
Nick Eberts,Product Manager,Google Cloud
Nick Orlove,Product Manager,Google Cloud
Nick Sajka,Lead Enterprise Architect,KeyBank
Nick Spuhler,"SVP, Director of Applied AI",Fingerpaint
Nick Yurkovich,"VP, Engineering and Architecture, Global Technology Enterprise Platforms (GTEP)",Scotiabank
Nick van Nispen,Enterprise Sales,Google Cloud
Nicolas Venegas,Manager of Data & AI Operations,LATAM Airlines
Nicole Daignault,Technology/ISV Partner Marketing Manager,Google Cloud
Nicole Oppenheim,"Director, Mandiant Intelligence Strategy & Technology",Google Cloud
Nigel Watson,CIO,Northumbrian Water Group
Nik Sharma,CEO,BioCorteX
Nikita Namjoshi,Developer Advocate,Google Cloud
Nikolay Savinov,Research Scientist,Google Deep Mind
Nils Swart,Group Product Manager,Google Cloud
Niraj Kumar,CTO,Onix
Niraj Nagrani,"VP, Global Supplier Technology",Wayfair
Niranjan Hira,Senior Outbound Product Manager,Google
Niranjan Shivprasad,Group Product Manager,Google Cloud
Niranjan Tulpule,Engineering Director,Google
Nitin Garg,Senior Engineering Manager,Google Cloud
Nitin Soni,Consulting Account Lead,Google
Nivedita Kumari,"Corporate Customer Engineer, Data Analytics",Google Cloud
Noah Freeman,Senior Product Manager,Google Cloud
Noah McDonald,Cloud Security Consultant,Google
Noel Kenehan,Head of Global Partner Engineering - AI Center of Excellence,Google Cloud
Noura Daadaa,"BioTech Vertical Lead, Google Cloud Startups",Google Cloud
Oddur Magnússon,CTO and Co-Founder,Klang Games GMBH
Oded Shahar,Engineer Manager,Google Cloud
Oleksandr Tolstykh,Engineering Manager,Google Cloud
Oliver Chang,Senior Business Analyst,Cathay Financial Holding
Oliver Parker,"Vice President, Global GenerativeAI GTM",Google Cloud
Oliver Schulz,"Business Development Manager, Google Cloud Marketplace",Google Cloud
Olivia Wiles,Research Scientist,Google
Olivier Richaud,Vice President,Symphony
Omar ElAhdan,Principal Consultant,Google Cloud
Omar Sanseviero,Staff developer relations engineer,Google
Omid Fatemieh,Software Engineer,Google Cloud
Omotayo Olasunkanmi Aina,Solutions Architect,Vodafone
Onur Bildik,Head of Partner Ecosystem Architecture,Google Cloud
Orion Cassetto,"Senior Director of Product Marketing, AI and Cloud Security,",Palo Alto Networks
Owen Cummings,Staff Infrastructure Security Engineer,Shopify
Ozgur Uyar,"Engineering Manager, Data Core Platform",Just Eat Takeaway
PV Subramanian,Group Product Manager,Google Cloud
Pablo Arrojo,Software Technical Leader,Mercado Libre
Pablo Osinaga,Product Manager,Google Cloud
Paige Bailey,AI Developer Experience Engineer,Google DeepMind
Pak Ming Wan,Engineering Lead,Google Cloud
Pallab Deb,"Managing Director, Strategic Solution Partners & Industry Value Networks",Google Cloud
Pallav Jain,Senior Partner,McKinsey & Company
Pan Yong,Chief Innovation Officer,Home Team Science & Technology Agency
Parth Patwari,"Principal, AI & Data Leader",Deloitte Consulting LLP
Parthasarathy Ranganathan,"VP, Google Fellow",Google Cloud
Pascal MERCHEZ,Group Architect,BPCE CIO Office
Pascal Vantrepote,"Sr. Director, Partner Innovation",Confluent
Pat Day,"Head of Customer Success - Solutions, Americas and Asia Pacific",Google Cloud
Pathik Sharma,Cost Optimization Lead,Google Cloud
Patrice O’Connell,Senior Product Manager,HubSpot
Patrick Costello,Engineering Manager,Google Cloud
Paul Bances,"Vice President - Global Market Development - Blockchain, Crypto & Digital Currencies for PayPal",Paypal
Paul Lewis,Chief Technology Officer,Pythian
Paul Pallath,"Vice President - Applied AI Practice, Searce",Searce
Paul Shaver,"Global Practice Leader, OT/ICS",Google Cloud
Paul Smith,"Director, Cybersecurity Engineering",Honeywell
Paul Tepfenhart,"Director, Global Retail Strategy & Solutions",Google Cloud
Paula Martinez,CEO & cofounder,Marvik
Paula Vivas,Head of US Marketing,Freepik
Pavan Edara,Distinguished Software Engineer,Google Cloud
Pawel Lubiarz,Product Manager,Google
Pawel Wenda,Group Product Manager,Google Cloud
Payal Chakravarty,"Director, Product Management",Google Cloud
Payam Ebrahimi,Partner Engineer,Google Cloud
Payam Mousavi,"Global GTM Lead - Agentspace, CGE North America",Google Cloud
Pedro Esteves,EMEA Data Analytics Solution Lead,Google Cloud
Per Jacobsson,Principal Engineer,Google Cloud
Peter Bailey,VP/GM SecOps,Google
Peter Bailis,VP of Engineering,Google Cloud
Peter FitzGibbon,SVP Professional Services,"SADA, An Insight Company"
Phaneendhar Vemuru,Engineering Director,Google Cloud
Phil Davis,"Vice President, Global Specialty Sales",Google Cloud
Phil Levy,Wayne State University,"Associate Vice President, Research"
Philip Larson,"Managing Director, Partner Programs",Google Cloud
Philippe Rivard,"Group Product Manager, Chrome Enterprise",Google
Pierre Massat,Staff Software Engineer,Sentry.io
Ping Wu,CEO,Cresta
Ping Xie,Software Engineer,Google Cloud
Pipe Martina,Customer Engineer,Google Cloud
Polong Lin,Developer Advocate,Google Cloud
Pooja Jain,Customer Engineer,Google
Prabu Rambadran,Sr Director Engineering,Google Cloud
Pramodh Ramesh,Group Product Manager,Google Cloud
Prashant Kumar,Senior Product Manager,Google Cloud
Prateek Duble,Senior Product Manager,Google Cloud
Prateek Gera,Group Product Manager,Google Cloud
Prateek Jain,Director of Engineering,Google Cloud
Pratibha Suryadevara,"VP, Engineering, Databases",Google Cloud
Pratyusha Mukherjee,"GenAI Partnerships Lead, APAC",Google
Praveen Gorur,Managing Director,Accenture
Praveen Rajagopalan,Customer Engineer,Google Cloud
Praveen Rao,Global Director-Manufacturing,Google Cloud
Pritam Shah,Engineering Director,Google Cloud
Prithpal Bhogill,Product Manager,Google Cloud
Priti Singh,Executive Director,CME Group
Pritish Sinha,"Sr. Product Manager, Google Cloud Marketplace",Google Cloud
Projjol Banerjea,Founder & Chief Product Officer,Zeotap
Puja Panchagnula,Management Director - Enterprise Data Management & Analytics,GAF / Standard industries
Pulkita Marwah,Applied AI Consultant,Searce Inc.
Punya Biswal,Software Engineering Manager,Google Cloud
Raam Muthusamy,Sr Staff Infrastructure Engineer,Uber
Rachael Deacon-Smith,Developer Advocate,Google Cloud
Rachel Francois,Program Manager,Google
Rachel Goodman Moore,Senior Product Manager,Google Cloud
Rachit Gupta,"Senior Principal | North America Generative AI Lead, AI & Analytics",Cognizant
Rafael Godinho,Lead Engineer,Nubank
Rafael Zani,"Head of Partner Engineering Manager, Latin America",Google Cloud
Rahul Gupta,Product Manager,Google Cloud
Rahul Joshi,Principal Software Engineer,MLB
Rahul Rao,Co-President and Chief Technology Officer at Understood,Understood
Rahul Ravulur,Product Manager,Google Cloud
Raja Jadeja,Group Product Manager,Google Cloud
Rajeev Arora,Cloud Modernization Strategist and Cloud Native CoE lead for North America -TME,HCLTech
Rajen Sheth,CEO and Co-founder,Kyron Learning
Rajesh Anantharaman,Senior Product Manager,Google Cloud
Rajesh Gajula,"Senior Director, Engineering",Tailored Brands
Rajesh Kasanagottu,Engineering Manager,Google Cloud
Rajesh Ramachandran,Global Mainframe Practice Lead,Google Cloud
Rajesh Singh,Conversation AI Solutions Architect,Google
Rajesh Thallam,Solutions Architect - Machine Learning,Google Cloud
Rajiv Shah,AI/ML Engineer for GTM,Contextual AI
Rajy Tanneeru,Distinguished AI/ML Architect,Priceline
Rakesh Dhoopar,"Director, Product Management",Google Cloud
Rakesh Mehrotra,"VP, GM Datacenter and AI Strategy and Product Management",Intel Corporation
Rakesh Mittal,Promoter,Newt Global Consulting Llc
Ralf Huebenthal,"Global, head of Platform",Nestle
Ram Gogineni,Director of SRE,Charles Schwab
Ram P,Group Product Manager,Google Cloud
Ram Seshadri,AI Consultant,Google
Raman Madan,Head of Enterprise Cloud architects EMEA,Google Cloud
Raman Pugalumperumal,Artificial Intelligence and Machine Learning platforms Lead,World Bank
Ramesh Gopisetty,Senior Data Engineer,Google
Ramin Rastin,SVP (AI/ML/Data),GXO
Ramnik Bajaj,Chief Data and Analytics Officer,USAA
Rand Nezha,Head of AI and Data architects EMEA,Google
Rania Dib,Engineering Director,Google Cloud
Rania Mohamed,Customer Engineer,Google Cloud
Ranjit Narjala,Engineering Manager,Google Cloud
Rao Surapaneni,VP & General Manager - Business Application Platform,Google Cloud
Ravi Maganti,"Director, Product Management",Manhattan Associates
Ravi Murthy,Engineering Director,Google Cloud
Ravi Ramachandran,Group Product Manager,Google Cloud
Ravi Ravishankar,Product Manager,Google Cloud
Ravi Shah,Group Product Manager,Google Cloud
Ravinder Lota,Enterprise Architect,Google
Rawan Badawi,Reliability Engineer,Google Cloud
Ray Colline,Software Engineer,Google Cloud
Razal Minhas,"VP of Data, Engineering & ML Platforms",Ford
Rebecca Walker,Senior Product Marketing Manager,Salesforce
Reena Lee,Group Product Manager,Google Cloud
Reid Novotny,Director of Intelligence & Cyber Effects Operations,National Guard Bureau
Renata Marques,CIO Latin America,Natura
Renu Bhatia,"VP Alphabet, NVIDIA",NVIDIA
Reshma Kapadia,Outbound Product Manager,Google Cloud
Reshma Philip,HCLS Industry Solutions Manager,Google Cloud
Reto Meier,"Engineering Director, Gemini Code Assist",Google Cloud
Reynold Cheng,"Professor, Division Head (Computer Science)","School of Computing and Data Science, University of Hong Kong"
Reza Rokni,Senior Staff Developer Advocate,Google Cloud
Rich Hyndman,"Manager, Platforms & Solutions DevRel",Google Cloud
Richard Bates,"Director, Analytics & AI Services - Business Platform Lead",Lloyds Banking Group
Richard Helms,"Manager, Database Engineering",Salesloft
Richard Kuzma,Group Product Manager,Google Cloud
Richard Seroter,Chief Evangelist,Google Cloud
Richard Whitcomb,Chief Technology Officer,Osmo
Rick Houlihan,"Field CTO, Enterprise",MongoDB
Ritika Suri,"Managing Director, AI & Data ISV Partnerships",Google Cloud
Rob Beard,"Product Manager, Chrome",Google Cloud
Rob Gailey,Global Head of Workspace Architects,Google
Rob Mee,CEO,Mechanical Orchard
Rob Ruggles,"Head of GWS , Secops execution strategy",Google Cloud
Robert Lagerström,Senior software engineer,Google Cloud
Robert Parisi,Head of Cyber Solutions-North America,Munich Re
Robert Sadowski,"Director, Product Marketing",Google Cloud
Robert Shaw,Director of Engineering,Redhat
Robin Aveline,Head of Cloud Architecture,Deutsche Bank
Rocco Michele Lancellotti,Head of Data Science & AI at RCS MediaGroup,RCS MediaGroup SpA
Rocky Giglio,"Director, Security GTM & Solutions",SADA
Rodney Dore,Global Director of Google Workspace,Onix
Rody Davis,Developer Relations Engineer,Google Cloud
Rohan Grover,"Senior Director of Product, Google Distributed Cloud",Google Cloud
Rohini Goyal,Product Manager,Google Cloud
Rohit Bhat,"Managing Director, Capital Markets, Exchanges, Digital Assets",Google Cloud
Rohit Dhawan,"Director and Group Head of AI & Advanced Analytics,",Lloyds Banking Group
Rohit Ray,Group Product Manager,Google Cloud
Rolando Pamparo,"Infrastructure Solutions Architect, Datacenter & Cloud Infrastructure",Scotiabank
Roman Arcea,Group Product Manager,Google
Romin Irani,Developer Advocate,Google Cloud
Ron Bushar,"Managing Director & Chief Information Security Officer, Google Public Sector",Google
Ron Kimchi,Co-founder and CTO,Eon
Ronald Ho,"Group Product Manager, Google Chat",Google Cloud
Rongjie Lu,Senior Product Manager - Platforms,Wayfair
Rosario Fernandes,Developer Relations Engineer,Google
Roya Norouzi Kandalan,Google Developer Expert for AI/ML,
Ruben Gonzalez,"Customer Engineer, Apigee Specialist",Google Cloud
Rubens de Almeida Zimbres,Senior AI Engineer,
Ruchi Bhatia,Computer Engineer - Kaggle Grandmaster,HP
Ruhaab Markas,Group Outbound Product Manager,Google Cloud
Rukmani Gopalan,Group Product Manager,Google Cloud
Russell Wolf,Product Manager,Google Cloud
Ruwen Hess,"Director, Product Management, Hyperdisk and Data Protection",Google Cloud
Ryan Glanville,Strategic Partner Marketing,SAP SE
Ryan Henry,Director of Infrastructure Services ,Randstad
Ryan Ismert,Product Manager,Google Cloud
Ryan J. Salva,"Senior Director, Product Management, Code Assist and Dev2Prod",Google Cloud
Ryan Kiskis,"Director, Startup Ecosystem",Google Cloud
Ryan Yu,Product Manager,Google Cloud
S. Young Lee,"Director, Head of Mobile Agent Services",LG U+
Sabastian Mugazambi,"Senior Product Manager, Cloud AI Infrastructure",Google Cloud
Sabina Joseph,"Managing Director, Partner Product Acceleration and Programs",Google Cloud
Sachin Agarwal,Group Product Manager,Google
Sachin Gupta,"VP & GM, Infrastructure and Solutions Group",Google Cloud
Sachin Pawar,SCE,Google
Sagar Randive,Product Manager,Google Cloud
Sai Gopalan,Product Manager,Google Cloud
Sajal Agarwal,Senior Product Manager,Google Cloud
Sakshi Goel,"Group Product Manager, Google Cloud Marketplace",Google Cloud
Salil Suri,"Director, Product Management, Compute",Google Cloud
Sam Doan,"Technical Account Manager, Professional Services",Google Cloud
Sam Lugani,"Product Lead, Confidential Computing & Confidential AI",Google Cloud
Sam Sebastian,"Vice President, North America Regions",Google Cloud
Samantha Clacher-Chopra,SVP Product Leader,Choreograph (WPP)
Samantha McConnell,"Director, Digital and AI Strategy",Cox Communications
Sameer Zubair,Principal Platform Tech Lead,Virgin Media 02
Sameera Sisodia,"Head of Google Cloud Business, UK&I",Tata Consultancy Services
Sameet Agarwal,VP/GM Engineering and Product Management,Google Cloud
Sampath Kumar Maddula,Developer Advocate for AI,Google Cloud
Samuel Sharaf,Product Management Senior Director,Salesforce
Sanchit Srivastava,Senior Manager of Data Analytics,General Mills
Sandeep Karmarkar,Senior Product Manager,Google Cloud
Sandeep Patel,"Enterprise Data Analytics Architect-Gen AI Ambassador, North America CoE",Google Cloud
Sandra Bauer,Partner,Deloitte
Sandra Joyce,"VP, Google Threat Intelligence",Google Cloud
Sangeeth Talluri,Senior Principal Reliability Engineer,The Home Depot
Sanika Shirwadkar,"Director, Research Engineering",Yahoo
Sanjay Mishra,Director of Product Management,Google
Sanjay Singh,CEO & Board Member,Onix
Sanjiv Chawla,Senior Partner,Onix
Sanket Gupta,Senior Machine Learning Engineer,Spotify
Saqib Sheikh,VP of Partner Strategy & Business Development,Workday
Sara Ford,Senior Developer Relations Engineer,Google Cloud
Sarah McMullin,Head of Cloud FinOps Product,Google Cloud
Sarmad Qadri,Co-founder & CEO,LastMile AI
Sascha Heyer,Senior AI/ML Architect,DoiT
Sashanka Vishnuvajhala,SVP of Engineering,Fanatics
Sathish K S,Chief Technology Officer,Zeotap
Satish Raj,CTO,Pro-Vigil
Scott Dietzen,CEO,Augment Code
Scott Ellis,Senior Product Manager,Google Cloud
Scott Haaland,Group Product Manager,Google Cloud
Scott Kennedy,VP of Engineering,Replit
Scott Lashway,"Member / Co‑chair, Privacy & Cybersecurity Practice","Mintz, Levin, Cohn, Ferris, Glovsky and Popeo, P.C"
Scott Mabe,Technical Advocate,Datadog
Scott Melvin,Executive Deputy Commissioner of Labor,NY Department of Labor
Scott Penberthy,"Senior Director, Applied AI, Office of the CTO",Google Cloud
Scott Schwaitzberg,Sr. Asset Leader,McKinsey & Company
Seamus Abshere,CTO,Faraday
Sean Cleveland,Director of Cyberinfrastructure and Research,University of Hawaii
Sean Derrington,Group Product Manager,Google Cloud
Sean Leighton,Principal Architect,Google Cloud
Sean Maday,CTO,Game Plan Tech
Sean O'Brien,Co-founder and CTO,Mavely
Sean Rhee,Senior Product Manager,Google Cloud
Sean Tufts,Managing Partner,Optiv
Sean Wohltman,Cloud Geographer,Google Cloud
Sean Zadig,CISO,Yahoo
Sean Zinsmeister,"Director, Outbound Product Management, Data & Analytics",Google Cloud
Sedwin Vadukut,"VP, Head of Performance Excellence",CoreLogic
Semih Duru,Senior Data & AI Architect,Google Cloud
Senthil Doraiswamy,Product Manager,Google Cloud
Serge Lachapelle,"Principal, Product Management",Google Cloud
Sergei Yakneen,Chief Technology Officer,Isomorphic Labs
Sergio Adamo,"Senior Director, Head of Model Governance, Group Reporting and Risk Solutions",Intesa SanPaolo Bank
Sergio Pineda,GenAI and Cloud GTM Lead,Google Cloud
Seth Ladd,Group Product Manager,Google Cloud
Shailesh Pai,AI Platform Consultant,Google
Shambhu Hegde,Product Manager,Google Cloud
Shane Ouchi,Product Manager,Google Cloud
Shanti Thirumalai,"Partner Experience Lead, Partner Ecosystem Architecture",Google Cloud
Shariq Anwar,Senior Engineering Manager,Yahoo
Sharon Prosser,"Vice President, SMB Sales and Scaled Acquisition",Google Cloud
Sharon Zhang,Product Manager,Google Cloud
Shashank Agarwal,Database Migration Engineer,Google
Shashank Gandhi,Product Manager,Google Cloud
Shashi Singh,VP Enterprise Systems & Technology,Liberty Global
Shauheen Zahirazami,Software Engineering Manager,Google Cloud
Shaun Liu,Product Manager,Google Cloud
Shaurya Gupta,Software Engineer,Google Cloud
Shawn Gilleran,FIeld CTO,LiveRamp
Sheba Rasson,Senior Product Manager,Google Earth Engine
Shefali Victors,GCP CoE Lead Architect,Rackspace
Shen Jackson,"Director of Systems, Programs and Product Management - DCTS",Google Cloud
Sherif AbdElGawad,"Google Cloud Platform & AI Leader, KPMG LLP",KPMG LLP
Shikhar Mathur,"Strategic Partner Development Manager, Gen AI",Google Cloud
Shilpi Ganguly,"SVP, IT and Cybersecurity",Allen Media Group
ShinYoung Park,Head of Data Insight,Weverse Company
Shobhit Gupta,Solutions Architect,Google
Shray Gulati,Product Manager,Google Cloud
Shreya Keshive,Software Engineer,Google Cloud
Shrish Marnad,Customer Solution Engineer,Google
Shub Shrivastava,"Customer Engineer, Application Modernization",Google Cloud
Shweta Maniar,"Director, Strategic Industries, Healthcare & Life Sciences",Google Cloud
Shweta Shetye,Technical Writer,Google Cloud
Sid Shibiraj,Group Product Manager,Google Cloud
Simon Bennett,"Group Product Manager, Compute",Google Cloud
Simon Clark,CEO,The Sherlock Company
Simon Margolis,"Associate CTO, AI/ML",SADA
Simone Bender,Director of Security Partnerships and Ecosystem Program,Google Cloud
Skye Wanderman-Milne,Software Engineer,Google
Sok Phan,Senior Data Scientist,Renault
Solène Maître,Senior Product Manager,Google Cloud
Somnath Roy,"Director, Google Cloud Consulting",Google Cloud
Sonal Shah,Senior Software Engineering Manager,Google Cloud
Sonia Fife,"Managing Director, Consumer Packaged Goods, Industry Solutions",Google Cloud
"Soo-Yong Shin, PhD",Head of Research & Chief Privacy Officer,KakaoHealthcare
Soumya Banerjee,Engineering Manager,Google
Soumya Mohan,Product Leader,Galileo
Sowmya Karmali,Group Product Manager,Google Cloud
Spencer Lichtenstein,Group Product Manager,Google Cloud
Spencer Thellmann,Principal Product Manager,Palo Alto Networks
Spoorthi Ravi,Software Engineering Manager,Snap Inc.
Sri B,Group Product Manager,Google Cloud
Sri Gari,Product Manager,Google Cloud
Sridevi Ravuri,VP Engineering,Google Cloud
Sridhar Ranganathan,Senior Product Manager,Google Cloud
Srinath Padmanabhan,Product Manager,Google Cloud
Srinivas Totapally,SAP Cloud Consultant,Google
Stacy Moening,"Director – Product Management, Cloud Foundational Products & App Hosting",Mayo Clinic
Stanimira Vlaeva,Senior Developer Advocate,MongoDB
Stas Zvinyatskovsky,Head of Engineering Platform,Verily
Steph Hay,"Sr Dir, Gemini Product & UX, Cloud Security",Google Cloud
Stephanie Anani,AI / ML Engineer,Google Cloud
Stephanie Pugliese,"Director, Office of eHealth Innovation",Colorado Office of eHealth Innovation
Stephanie Wong,"Lead, Technical Storytelling",Google Cloud
Stephanie Young,Consulting Account Lead,Google Cloud
Stephen Gilderdale,"Executive Vice President, Global Solutions and Services",Collibra
Stephen Lee,"Director, Enterprise Data Engineering",TELUS Communications Inc.
Stephen Orban,"VP, Migrations, ISVs, and Marketplace",Google Cloud
Steren Giannini,Group Product Manager,Google Cloud
Steve Banick,VP of Enterprise IT Service and Enablement,TELUS Communications Inc.
Steve Bazyl,Developer Programs Engineer,Google
Steve Jones,"EVP - Data Driven Business & GenAI, Capgemini",Capgemini
Steve Niemitz,Senior Staff Software Engineer,Google Cloud
Steve Richardson,ISV CE GTM Specialist,Google Cloud
Steve Walker,Senior Staff Technical Solutions Consultant,Google Cloud
Stig Martin Fiska,Global Head of Ocean,Cognizant
Stuart Moncada,"Head of Outbound Product Management, Cloud AI Search and Agent Builder",Google Cloud
Stéphane Vanhoucke,Renault Cloud & IT Services Vice President,Renault
Subhasree Mandal,Distinguished Engineer,Google Cloud
Subra Chandramouli,Senior Product Manager,Google Cloud
Suda Srinivasan,Group Product Manager,Google Cloud
Sudhindra Ghanathe,Managing Director,Accenture
Suds Narasimhan,Product Manager,Google Cloud
Suesi Tran,Founder,Nartus
Sujan Gade,Technical Solution Consultant,Google
Sujatha Mandava,"Director, Product Management",Google Cloud
Summer Dawn Shumway,"Web, IT & Communications Manager",Utah Department of Natural Resources
Summit Tuladhar,Sr. Staff Software Engineer,Google Cloud
Sundar Pichai,CEO of Google and Alphabet,Google
Sunder Parameswaran,"Senior Director, Product Management",Google Cloud
Sunil Cutinho,CIO,CME Group
Sunny Dua,Group Product Manager,Google Cloud
Surabhi Jain,Product Manager,Google Cloud
Suresh Andani,Sr. Director Cloud Product Management,AMD
Surjit Singh,Cloud Data Engineer (SCE),Google
Susan Emerson,"SVP, AI Product Global Center of Excellence",Salesforce
Susan Peterson Sturm,"Sr Director, Business Development and Strategic Partnerships",Wabtec
Susheel Kaushik,Product Manager,Google Cloud
Swarup Pogalur,"Managing Director, CTO Digital and AI Engineering",Wells Fargo
Swati Iyengar,"Head of AI Services, MEG & Retail, Professional Services",Google Cloud
Symeon Brown,Director,ID.me
TJ Allard,Lead Data Scientist,Mattel
Tabby Lewis-Simó,"Product Manager, AlloyDB",Google Cloud
Tai Conley,"Partner Engineer, GenAI",Google Cloud
Taj Singh,"Head of Strategic Partnerships, Global",Google Cloud
Tarah Lewis,Global Security Architect,Google Cloud
Taru Dahiya,"Managing Director, JAPAC SMB & Scaled Services",Google Cloud
Taylor Long,Senior Analyst,Google Cloud
Taylor Money,Software Engineer,Google Cloud
Teddra Burgess,"Managing Director, Civilian Sales, Google Public Sector",Google
Tejas Cherukara,"Principal Engineer, ANZx",ANZ Bank
Terence Yim,Senior Staff Engineer,Google Cloud
Tete Xiao,Co-Founder and CEO,Prompt AI
Thirumalesh Reddy,Sr. Director of Engineering,Google Cloud
Thomas Bouldin,Tech Lead,Google Cloud
Thomas Briggs,Principal Network Engineer,Priceline
Thomas Kurian,CEO,Google Cloud
Thomas Leung,Strategic Cloud Engineer,Google
Thomas Menard,Head of A.I COE,L'Oréal
Thomas Shafer,Engineer,Google Cloud
Thu Ya Kyaw,Senior Developer Relations Engineer,Google
Tim Brooks,Research Scientist,Google DeepMind
Tim Crothers,"SVP, Enterprise Information Security",UHG
Tim Knudsen,"Director, Product Management",Google Cloud
Tim Quinney,"Senior Product Manager, Google Workspace",Google
Timothy Isaacs,"Director, Product Management, GCP Reliability",Google Cloud
Tina Vaswani,"Vice President, Mondelez Digital Services",Mondelez International
Tino Tereshko,Group Product Manager,Google Cloud
Toby Brown,"Managing Director, Global Banking Solutions",Google Cloud
Todd Markelz,Engineering Director,Google Cloud
Todd Moore,VP Encryption Products,Thales
Tom Beyer,Group Product Manager,Google Cloud
Tom Hsieh,Head of Global Strategic Partnerships,Typeface
Tom Richer,CEO & Managing Partner,Intelagen
Tom Varco,Analytics Engineer,Mattel
Tomas Moreno,Outbound Product Manager,Google Cloud
Tomek Porozynski,Cloud Architect,PwC
Tommaso Vaccarella,Co-Founder & GM,Connected Stories
Tomohiro Miyazawa,"Deputy General Manager, Platform Infrastructure Systems Division",The Japan Research Institute
Tony Majewski,"Americas Lead, Global Workspace Growth & Solutions",Google
Tony Orlando,"General Manager - Specialty Sales, Google Public Sector",Google
Travis Lanham,Software Engineer,Google Cloud
Travis Runty,"Head of Security, Public Cloud, Rackspace",Rackspace
Trevor Johns,Staff developer program engineer,Google
Trevor Stuart,SVP & General Manager,Harness
Trey Caliva,Staff Platform Engineer,Abridge Inc
Troy Bertram,"Managing Director, Public Sector Partner Sales",Google Cloud
Tulsee Doshi,"Director, Product Management",Google DeepMind
Tyler Crowe,Senior Product Manager,Google Cloud
Tyler Dooskin,Cloud Security Architect,Google
Tyler Predale,"Director, IT",Flashpoint
Tyrell DaSilva,Orchestrator (Director),Sonata Design / Empower Projects
Tyson Singer,VP of Technology & Platforms,Spotify
Uday Ghatikar,Field CTO,Google
Udaya Pillalamarri,Engineering Manager,Google Cloud
Ugur Arpaci,Staff Software Engineer,Codeway
Umesh Vemuri,"VP, Strategic Missions & Partnerships",Google
Urs Hölzle,Google Fellow,
Usman Ali,Data Analytics Customer Engineer,Google Cloud
Utkarsh Guleri,Head of DevOps and Database Tech Partnerships,Google Cloud
Uttam Choudhary,"Senior Manager, SRE",Charles Schwab
Vadim Kacherov,"Principal Technical Engineer, Startups",Google
Vaibhav Govil,"Director, Product Management",Google Cloud
Vaibhav Katkade,Senior Product Manager,Google Cloud
Vaibhav Sethi,Senior Product Manager,Google Cloud
Vaibhav Singh,Group Product Manager,Google Cloud
Vaishali Someshwar,Head of Security,Ericsson On-Demand Network Services
Vaishali Walia,"Sr Director, Engineering",Paypal
Valon Rexhepi,"Global VP, Cloud",Devoteam
Varun Sakalkar,Distinguished Datacenter Engineer,Google Cloud
Vasu Gupta,Head of Architecture and Industries,Google Cloud
Venkat Gattamaneni,Group Product Manager,Google Cloud
Venkat Sadras,Outbound Product Manager,Google Cloud
Vesselin Tzvetkov,Strategic Cloud Engineer,Google
Victor Moreno,Solutions Product Management Lead,Google Cloud
Victor Szalvay,Senior Product Manager,Google
Victoria Songyang,Security Engineer II,Uber
Vidya Shanmugam,Group Product Manager,Google Cloud
Vijay Bangaru,"Director, Product Management",Google Cloud
Vijay Ganti,Director of Product Management,Google
Vijay Pandurengan,NorthAM Database Practice Manager,Google
Vijay Sekhri,Retail Industry Solutions Manager,Google Cloud
Vijay Tewari,"Director, Product Management",Google Cloud
Vijay Venugopal,"Director of Product Management, AI in BI",Google Cloud
Vijay Verma,Chief Revenue Officer,Persistent Systems
Vikas Anand,"Director, Product Management",Google Cloud
Vinay Balasubramaniam,"Director, Product Management",Google Cloud
Vinay Narayana,"Sr. Director, Data & ML Engineering",Levi's Strauss
Vinay Pai,Head of Data Architecture,Virgin Media 02
Vinay Vyas,Software Engineer,Google
Vinay Yerramilli,Product Manager,Google Cloud
Vineet Bhan,"Director, Security and Identity Partnerships",Google Cloud
Vineet Mahajan,CTO,U.S. News & World Report
Vinod Ramachandran,Product Manager,Google Cloud
Vinod kumar Subramanian,Senior Product Manager,Google Cloud
